Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.8270430767986356,3.452991775590865,1.7664121525803955,0.1570058808161273,-0.0136019925941234,-0.004952398451345,0.0287343784719661,1.9509363583514088,0.0888668100607099,-0.0104271113421199,0.0097611962196346,1.699090447950834,1.2123081679102088,0.2657802998305678,-0.2078595376618412,-1.3265336966018957,-0.3581920339191107,-0.2017933104694166,0.6360363979719896,0.6934498269825873,-0.8504429249134718,-0.0414572700747516,3.8704976763485375,-0.0799860520914575,3.8704976763485375,0.7065133436264285,0.8250077371804593,3.452991775590865,-0.6627499947405457,-0.0098496114723,-0.1342058019072175,-0.023213290461352,-2.135816382645898,0.39667985965368446,-0.486756357082744,2.0322589534626014,5.781786478912754,1,1.0175512288595925,0.6840002508805539,19.964461159908204,6.099406635163861,4.7700185798283865
2.795683143801778,-0.4219429046142398,-0.1865545708306066,-0.0868907727273301,-0.0336890281841558,0.0357463099032673,-0.0554329326477532,-0.2506365811780904,-0.1365894169341646,0.0275943040255635,-0.0577117863463773,-1.0060732790643483,1.2376222471177776,-0.2787034192716559,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.3913271650808736,-0.3913564559436865,0.648484578154084,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.3866856362029653,-0.2631149888151877,-0.1342058019072175,-0.2803055366793978,-0.06672951162016015,-0.32272689379603825,-2.778806675396223,0.4193957969012438,0.2634571859964039,0,-0.20647643611042754,7.815844240537393,-0.11116389030081666,0.07871537748532907,-0.07116027263089011
2.019384667958832,-0.4219429046142398,-0.2374143447275598,-0.0354451321428947,-0.0315127956145537,0.037145959789364,-0.0512385483726841,-0.2840178315247471,-0.1107929199600148,0.0292008427030713,-0.0577117863463773,-1.0060732790643483,0.579456187720985,0.2657802998305678,1.5342250715735313,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,-0.465727290689498,-0.1342058019072175,-0.0874863520158634,-0.11756766726744299,-0.41071089105674563,-2.007194416133253,0.4193957969012438,0.3311933092235052,0,-0.27104044202612154,4.077914437187202,-0.13974466688256787,0.100175298211433,-0.12023798459747931
-0.896710888733259,0.4958047828027587,0.0531397619018256,-0.1157635225813134,-0.0296161415612962,0.0089663420826167,-0.0400535236391666,0.2937957161423813,-0.0606235087978831,0.0077803270029679,-0.015942797138846,1.3083445762708632,0.7060265837588298,0.2657802998305678,-1.0789018422795271,0.6902490100074953,-0.4679294353718749,-0.1362288517733077,0.7387727542772758,0.7273500233240334,-0.2508719236864495,-0.0414572700747516,0.8914452585609107,-0.0799860520914575,0.8914452585609107,0.2116744552260244,0.2835144370887312,0.4958047828027587,-0.1879324960249122,0.0281401951291331,-0.1414169768752507,-0.1517594135703749,-0.059260752344485995,0.035525867086917025,-0.6853782290970535,0.37895581316654114,9.68156263265283,1,0.051775951696503834,0.8040904179727912,4.80016505827374,0.026346948107924952,2.744862779935861
-0.5085616508117861,-0.4219429046142398,-0.2356268650045449,-0.0799427437864971,-0.0310016632422355,0.0329656721295552,-0.0525434679249278,-0.2736855397507819,-0.0740468307450389,0.0281298169180661,-0.0539632873149322,-1.0060732790643483,-1.5638025185198523,1.899231457137239,-0.6433806899706843,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.7499465205563629,-0.1414169768752507,-0.4088516597884207,0.46332015917525055,-0.4076186710368149,0.5054916589025704,0.4193957969012438,2.0348432344603498,0,-0.2686992124515034,0.258634952676409,-0.8585876647828344,0.09942108382516504,-0.72229352518508
-0.279653125883738,-0.4219429046142398,-0.2277125719767065,-0.1391124834505491,-0.0317347883696541,0.032775941811662,-0.0542988954178271,-0.2193747752978881,-0.0218506812919481,0.0275943040255635,-0.015942797138846,-1.0060732790643483,-1.369727911261824,0.2657802998305678,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5168938227873346,-0.5156571758623221,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.4219429046142398,-0.2096161991278509,-0.8329620878366849,-0.148628151843284,-0.2160324751248863,0.8142679301620784,-0.39392747497501945,0.2779649670686179,0.4193957969012438,1.3882200866448167,0,-0.25839848215744954,0.0782058708165458,-0.5857496156027455,0.09608170403703067,-0.4366685012191557
-0.8469481659228137,0.4958047828027587,0.0410621252134748,-0.0387168724749871,-0.0248856104694115,0.0075977955273222,-0.0014030492822338,-0.0273001205254589,-0.0842911950110322,0.0259877653480558,-0.0287947938180864,0.2112503980924836,-0.4752971125943878,0.2657802998305678,-1.0789018422795271,0.1140253795476693,-0.4679294353718749,-0.1445149994088459,0.031033410840859,0.0267459656008148,-0.6380948619789014,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.0960967345820666,-0.0155191763947603,0.4958047828027587,-0.5890810034292795,1.31979361957786,-0.119783451971151,-0.1517594135703749,-0.04848245366791074,0.027451526887442353,-4.009214531998312,2.3470004661752144,6.533734182471054,1,0.040241466251258254,0.7173211957600181,3.2394566572310213,0.020358798072886555,-0.10139817329424328
-0.7772803539881904,0.1898888869970925,-0.0254252910230482,-0.1854717043937448,-0.0333063373522681,0.0285147854917676,-0.0511764093463868,-0.0871744267027954,-0.1753769555499724,0.0233102008855429,-0.048072788836947,-0.5777556889536113,-1.3106617264441631,0.2657802998305678,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.2949486361182332,2.690763524077716,2.6596612147864587,1.6120808301260845,-0.0414572700747516,0.6323972222315518,-0.0799860520914575,0.6323972222315518,-0.131003010604561,1.1482873193247745,0.1898888869970925,1.8503355956513328,0.7499465205563629,-0.1630505017793505,-0.2803055366793978,0.03271057977033921,-0.02136778593437719,1.3453443537629954,-0.32866640801236474,4.489949665001602,1,-0.025754099066479335,0.6041647486960066,0.8525915445601226,-0.004827980213943791,5.155752264727859
1.5416625289785575,-0.4219429046142398,-0.2410392117632109,-0.1742572776359012,-0.033684658896409,0.0329936651272771,-0.0582757931008556,-0.2861372759912015,-0.1742634376949732,0.0275943040255635,-0.0652087844092675,-1.0060732790643483,0.1744309203998818,-0.2787034192716559,1.9697462238823744,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,1.5097426525850255,-0.1342058019072175,-0.023213290461352,-0.15635017861069347,-0.41698166787894186,-1.5323561027406563,0.4193957969012438,0.39344326345397224,0,-0.2758051653231774,2.3767233532565615,-0.16601059338267463,0.10170478513729603,-0.13011828486859586
-0.7374701757398342,0.1898888869970925,0.0018268796254159,-0.1205813626684083,-0.0257362596024928,0.014440528303795,-0.0094811227008854,0.1181467559849736,-0.0872104806322855,0.0056382754329575,-0.0030908004596057,1.3384019510154763,0.8747871118092894,0.2657802998305678,-0.2078595376618412,-1.9027573270617213,0.141893327013651,-0.1062130568683355,0.556130343067878,0.5465489761696544,-0.0563682357883977,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1737204812614604,0.1986535467758485,0.1898888869970925,0.0304533709403997,-0.4150742152209202,-0.148628151843284,-0.2160324751248863,-0.0024772250939953796,0.0015353363203738906,-0.5510079951544442,0.14187732381368648,3.8090910349637257,1,0.001825212910449361,0.5438622601057419,0.723304057099865,0.0003469041387478905,0.7566894440876317
1.2430861921158864,-0.4219429046142398,-0.2387776099387938,-0.1798959182842276,-0.033492781049468,0.032775941811662,-0.0588816486072544,-0.2771296370087703,-0.1606064687086586,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-0.0787098716758076,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.1554069413705039,0.5346709498149085,-0.1414169768752507,-0.023213290461352,-0.19208451630563506,-0.4130692484268325,-1.2355821568702838,0.4193957969012438,0.44581434432383865,0,-0.2728297298292963,1.5452632810291747,-0.1881081993626933,0.10075051829442062,-0.13843061233797016
-0.687707452929389,-0.4219429046142398,-0.2169496062675902,0.7153427634409332,-0.0235443830164399,0.06472839354471,-0.0161175707094391,-0.2167254697148201,1.2471421042115949,0.1041726476534333,0.0097611962196346,-1.0060732790643483,-1.715686993765266,-0.2787034192716559,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.3264313331509096,-0.1269946269391842,-0.2160324751248863,0.31546787132153664,-0.37530826625838953,0.6835560264247942,0.4193957969012438,3.2021257291609158,0,-0.24455822525083099,0.47294154081462775,-1.3511142311021473,0.09154034702346268,-1.1883944084954206
2.805635688363867,-0.4219429046142398,-0.2141876151893386,-0.1947479820215525,-0.0341124788769276,0.0325706598283679,-0.0593414774018546,-0.2506365811780904,-0.1771127333827654,0.0275943040255635,-0.0630667849627275,-1.0060732790643483,1.2460602735203006,-0.2787034192716559,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,0.1451849178467327,0.1397466200723017,3.583884271661381,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.03572415027878,-0.4219429046142398,3.530822586129088,1.9529570629350792,-0.148628151843284,-0.3445785982339092,-0.07634191997117207,-0.3705302069623465,-2.7886991402585686,0.4193957969012438,0.26276818957148357,0,-0.24103721121503732,7.871591615820989,-0.11087317314801698,0.09037494448538659,-0.009387170292734632
-0.896710888733259,0.5977767480713141,-0.0296963300085328,-0.1290580304375241,-0.0314349070100247,0.0262908973394139,-0.0525434679249278,0.1128481448188377,-0.0839099980227149,0.0227746879930403,-0.0287947938180864,-0.4800692210336185,-1.30222370004164,-0.2787034192716559,1.098703919264688,0.9783608252374082,-0.4679294353718749,-0.2636130227922776,0.339242479756718,0.3318477326738294,-0.5211330946940845,-0.0414572700747516,2.316209458372385,-0.0799860520914575,2.316209458372385,1.0703334233082942,0.1744075781150248,0.5977767480713141,-0.4018126584493535,-0.7189926680323857,-0.148628151843284,-0.2803055366793978,0.033116950381279965,-0.018586032150223378,1.867878317219724,-1.2451886558864658,9.68156263265283,1,-0.030146194631470034,0.8040904179727912,5.787413026795958,-0.017751775582153316,1.6885378911299034
-0.6777549083672999,-0.4219429046142398,-0.2225366295899307,-0.1072558247325839,-0.033498809080245,0.0351242432872243,-0.0570796168446322,-0.2654726924432711,-0.1215304135617935,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,-1.7072489673627431,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,0.8132628648920848,-0.1414169768752507,-0.1517594135703749,0.3283438110776913,-0.3849734418386877,0.6736635615624483,0.4193957969012438,3.1032280272551533,0,-0.2517187480513262,0.45935171581596707,-1.3093850475003566,0.09389775187223853,-1.0012092901002319
2.158720291828079,-0.4219429046142398,-0.2303957615976613,-0.116549713547983,-0.0330941048984083,0.0340480680414699,-0.0556193497266451,-0.2660025535598848,-0.1030489094229744,0.0281298169180661,-0.0587827860696473,-1.0060732790643483,0.6975885573563068,0.8102640189327915,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,0.4966811432134752,-0.1558393268113172,-0.023213290461352,-0.1067279362082404,-0.3985692130357974,-2.1456889242060937,0.4193957969012438,0.3165839034836667,0,-0.26187887236625923,4.660073298350306,-0.13358033179001247,0.09721385685932714,-0.10597891957332312
-0.3891311160667175,-0.3199709393456844,-0.2506135888247678,-0.2185241429309151,0.0515476091443478,-0.0973759459299316,0.0661731418161011,-0.2930254705071782,-0.195977035867459,-0.1271689219076836,0.0868731762950769,-0.9910445916920418,-1.4372321224820075,-1.3676708574761034,1.098703919264688,0.6902490100074953,-0.4679294353718749,-0.3020505588258282,-0.528308973487922,-0.5269572413094707,-0.5693940180883051,-0.0414572700747516,1.6685893675489876,-0.0799860520914575,1.6685893675489876,4.406812872319713,-0.2579788630029967,-0.3199709393456844,-0.2638254568851979,0.4713546054791865,-0.1342058019072175,-0.023213290461352,0.6440337934368617,-0.36853364558219104,0.3926474341606987,0.32286230309716724,1.637012501866468,0,-0.28850052572632906,0.1514230254913292,-0.5237964279428428,0.08018906542905406,-0.4223146239532025
2.606584797122086,-0.3199709393456844,-0.1916897991311124,-0.1194577799699076,-0.0319698262635263,0.0257932440465795,-0.0532891362404957,-0.2191098447395813,-0.1112484499916054,0.0259877653480558,-0.0544987871765672,-0.9760159043197352,1.111051851079933,0.2657802998305678,1.098703919264688,1.2664726404673212,-0.4679294353718749,-0.2968771754741749,-0.3570817129791115,-0.3574562596022404,-0.1009791733796939,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.5512560207441934,-0.2458558786725849,-0.3199709393456844,-0.1825115702491774,-0.0478394180737333,-0.1414169768752507,-0.1517594135703749,-0.07354059585659976,-0.2818847167305921,-2.6706376254583954,0.3278337350134659,0.2772706192290172,0,-0.21280938216993964,6.794284304587986,-0.0887185404876682,0.061335165090967585,-0.06816861172064173
-0.1602225911386694,-0.4219429046142398,-0.1495783003517217,-0.1127579908917778,-0.0298286005101587,0.03260176315917,-0.0389350211658149,-0.1724820664775847,-0.1099420242406286,0.0275943040255635,-0.0287947938180864,-1.0060732790643483,-1.268471594431548,1.899231457137239,-0.6433806899706843,0.4021371947775823,3.165597857175218,-0.3084177998740169,-0.1173635482667767,-0.120154885212118,2.14741208122164,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1650359831365061,-0.4219429046142398,1.7961263378939858,0.9398955535635286,-0.148628151843284,-0.4088516597884207,0.9335656057532157,-0.25876042616846046,0.15925538872046874,0.4193957969012438,1.1907917377247836,1,-0.16202293528997255,0.025671278711189224,-0.5024461246062333,0.06311350251766662,-0.1965234851462382
-0.5881820073084985,0.3938328175342033,0.1227175086220034,-0.0352229837020318,-0.0267910698985929,0.0278149605487192,-0.0255129914855938,0.0776123805640334,-0.071903555227673,0.0254522524555532,-0.0330787927111666,0.6996827376924472,0.2841252636326806,0.8102640189327915,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,-0.1229434791622713,0.2250909727508443,0.2188470782023425,-0.4757110491465829,-0.0414572700747516,0.7619212403962313,-0.0799860520914575,0.7619212403962313,0.3617006199784349,0.0774237034717302,0.3938328175342033,-0.3963369758476014,-1.1495438095152946,-0.119783451971151,-0.2803055366793978,-0.20863866472821005,0.08804320509478321,-0.840641015738536,0.5628734229360345,2.4282571858124555,1,0.1157520934638744,0.34595807372145454,0.9563273691861949,0.048330182181381486,0.18800466430744162
0.8847945878806807,-0.2179989740771289,-0.1871455817603323,-0.1304913748082177,-0.0325535397075727,0.0325986528260898,-0.0543144301744014,-0.2291772059552397,-0.1355965301801235,0.0275943040255635,-0.0539632873149322,0.0384204933109581,0.7988448741865826,1.899231457137239,-1.0789018422795271,-0.4621982509121566,3.165597857175218,0.0206379522445533,-0.3342514115779367,-0.334856128707943,-0.3716188614335582,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2175689152349574,-0.2179989740771289,-0.3541742198141093,0.9525588224306732,-0.1558393268113172,-0.0874863520158634,-0.21151302723109547,-0.2393162867522766,23.029235484290982,-5.674028501215322,0.5305617951314419,0,-0.2072032528246819,0.7828614627429435,-0.11566192702317415,0.04079754482681989,-0.11543375423185949
-0.7573752648640123,0.2918608522656479,0.0191106659258395,-0.0917042206928318,-0.0324704847367886,0.0301477103588804,-0.0490015434259806,-0.0076952592107557,-0.104508149693663,0.0259877653480558,-0.0416467904973268,0.8574839551016662,0.3263153956452955,0.8102640189327915,-1.0789018422795271,0.1140253795476693,0.3018856689813226,-0.1142985791997524,0.2365061234514317,0.2301471436494912,-0.3976419083618144,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1457938055293473,0.09762867735575,0.2918608522656479,-0.2773777713245345,-0.5796967104937972,-0.1414169768752507,-0.0874863520158634,-0.02523275688079257,0.014793130306815535,-0.8832529872517735,0.34036887865854454,4.1215913102986566,1,0.01893035082250888,0.5736172918278328,1.2029311525144544,0.005577655244479594,0.4023855082254104
0.7653640531356121,-0.2179989740771289,-0.1451706721735894,0.3664907180090336,0.0058043338519266,0.0201013345097862,0.0601145867521124,-0.2562001229025332,-0.0566759522070503,0.0249167395630506,-0.0459307893904069,0.1736786796617172,0.8410350061991975,0.2657802998305678,1.098703919264688,-0.4621982509121566,-0.4679294353718749,1.2918821169040655,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.6369350618903162,-0.3387987585390756,-0.2179989740771289,-0.8962667973875788,1.383109963913582,-0.1414169768752507,-0.2160324751248863,-0.18967532062531703,-0.18564000220110657,4.406781849253751,-1.2551855789192812,0.5664553995102685,1,-0.15685344654871508,0.585782133832172,-0.12348669595368872,0.03164705759992969,-0.19191438612183506
-0.4189887497529846,-0.1160270088085736,-0.1306147296532554,0.52122436155465,-0.0129481717589872,0.0419980793944993,0.0122923921136953,-0.2103671363154569,0.1514405348923132,0.033484945843092,-0.0287947938180864,1.2557441704677903,1.060423692664795,0.2657802998305678,-1.5144229945883705,1.2664726404673212,0.3395210740830345,3.165310144478407,-0.6652907818949705,-0.662558026675255,-0.9909673783260552,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.1160270088085736,-0.9549934932913712,0.5599974875491971,-0.1342058019072175,-0.2803055366793978,0.31173803528199623,-0.14775873353009547,-0.33365773029780643,-0.0923970116981321,1.7211370684730334,1,-0.13996890289125266,0.17555157241956917,-0.19969838580448318,0.015154836388007725,-0.5900742079781107
-0.8369956213607247,-0.3199709393456844,-0.1852661670038045,-0.0842432619908931,-0.0328745258228665,0.0355783519169357,-0.0525434679249278,-0.2323563726549213,-0.1109785062691813,0.0275943040255635,-0.0544987871765672,-0.7731286247935967,-1.5806785713248983,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.1983379979062937,-0.4598180692843978,-0.4591568486265786,-0.3820280802048607,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.3199709393456844,-0.3451393435212183,0.8259261337592293,-0.1342058019072175,-0.2160324751248863,0.22134663823284123,-0.2724386025878713,1.0826085007319173,0.4138650789590251,6.134804527018108,0,-0.20489380436260266,0.7005616701770256,-1.9629591672121411,0.05927978948518176,-1.657022035776949
-0.7275176311777451,-0.3199709393456844,-0.0888735977231594,4.268277882650121,0.0711457781434202,0.1537834502974239,0.1979078775664185,-0.1229400520742133,3.020976047225432,0.1941388135938676,0.1093641704837476,0.669625362947834,0.1406788147897899,-1.3676708574761034,-1.9499441468972136,-1.0384218813719823,-0.4679294353718749,20.28005612944401,-0.6767059325955578,-0.6738580921224037,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.3199709393456844,-1.0227550654880548,-1.2128601538510164,-0.1342058019072175,-0.2803055366793978,0.12216006034009923,-0.13069088200090498,-1.0864547124903647,-0.477835752721647,3.6699622229587927,1,-0.09307364022006843,0.5292819036744776,-1.1742812598433008,0.028436968546509792,-1.3620210304160991
-0.5981345518705875,1.2096085396826464,0.6478858807034231,-0.0506781939869566,-0.0299530498527782,0.0201635411713905,-0.0376922406398685,1.0326870432600437,-0.027127237491206,0.0077803270029679,-0.0287947938180864,0.8875413298462793,0.4866378972932322,0.2657802998305678,-1.5144229945883705,0.4021371947775823,-0.0519700820163157,-0.2320001518210094,1.1268878780972464,1.1115522485270888,-0.4499941557116004,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.2420684343124979,0.8209667424036553,1.2096085396826464,-0.1298967024258702,0.4966811432134752,-0.148628151843284,-0.1517594135703749,-1.0831774868668678,0.29321296920606366,-0.6739230408280631,1.3628757320993137,2.488395070177744,1,0.49949318194360454,0.3577649421414285,3.009983926991197,0.7836882940386729,2.042889594577138
-0.7474227203019232,-0.3199709393456844,-0.2015268477169918,-0.1864839765711737,-0.0339859322688929,0.0326110941584106,-0.0582757931008556,-0.2495768589448632,-0.1766411258206481,0.0275943040255635,-0.0609247855161874,1.6239470110893013,1.1954321151051628,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.4679294353718749,0.0762696801207144,0.1337697671461453,0.1397466200723017,1.2418100481183247,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.03572415027878,-0.3199709393456844,1.226929131441843,0.2434157658705875,-0.1342058019072175,-0.2160324751248863,0.26962900945208695,-0.2963503464441434,-0.4602506825641876,-0.19703286939827933,3.959184298743615,0,-0.22505393458110642,0.558640722823527,-1.2668239191116792,0.06448273476738056,-0.14143849486970314
-0.4687514725634299,-0.0140550435400182,-0.1686692667394844,-0.1706672223963376,-0.0323167873287634,0.0326110941584106,-0.044123629861641,-0.2363303310295232,-0.1734019265124211,0.0275943040255635,-0.0598537857929174,0.3991089902463158,0.0478605243620371,-0.8231871383738796,1.9697462238823744,-0.1740864356822436,-0.4679294353718749,-0.1267143518765054,0.1451849178467327,0.1397466200723017,-0.1134702359052568,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0046857974892593,-0.0140550435400182,-0.0469884258558101,0.4333647988777533,-0.119783451971151,-0.2160324751248863,0.35982663866012843,-0.17107371525595957,-1.1744948974317349,-0.035216053467860824,1.8823581588551277,1,-0.18472756900876186,0.21972794303038398,-0.026456625880617316,0.0023706538878863967,0.008820349134650116
0.755411508573523,-0.3199709393456844,0.043842503298429,-0.0776886744193867,-0.0313723027338124,0.0332735951044964,-0.0413584431914103,0.1483488396319487,-0.0520452538169499,0.0275943040255635,-0.015942797138846,-0.4500118462890054,0.1406788147897899,1.899231457137239,1.098703919264688,-1.0384218813719823,1.9439809226119715,-0.2490086725287436,0.3506576304573054,0.343147798120978,1.8351355180825657,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0895466878021421,-0.3199709393456844,2.0671726266807204,-0.5796967104937972,-0.1342058019072175,6.018454495662724,0.058037907552161525,0.0644715142853517,-1.6786480507190573,0.7110278140104638,0.5696669955255204,1,0.04290861917054636,0.5706465472853258,-0.18227688367253453,-0.014028326963664593,0.051011792599508055
-0.8768057996090809,1.311580504951202,0.1116432771565648,-0.1905316440600295,-0.0337272363856483,0.0298366770508589,-0.0532425319707727,0.0373429357014,-0.1785717282258757,0.0265232782405584,-0.0598537857929174,0.0384204933109581,-0.7031238254625083,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.2705651395371443,-0.2912919639445443,1.6862302624260277,1.6765555208845229,-0.3126332883961775,-0.0414572700747516,1.280017313054949,-0.0799860520914575,1.280017313054949,-0.1480186047659445,2.5222255434381142,1.311580504951202,1.0853827361865478,-1.5927582198653478,-0.148628151843284,-0.0874863520158634,-0.12732953774523428,0.048297377883848185,-22.821305091337877,34.13752380366026,8.117265235106895,1,0.10583935043906048,0.7687884102281197,10.646446835884339,0.14642914582741426,20.4735737188488
-0.0706496900798679,-0.3199709393456844,-0.2140050584799344,-0.1903143897705763,-0.0340622659648919,0.03260176315917,-0.058844365191476,-0.2400393588458184,-0.1681390894924772,0.0275943040255635,-0.048072788836947,0.7297401124370603,0.7650927685764907,0.2657802998305678,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.0080364774668632,-0.0488726440632525,-0.0523544925292259,0.7421675470958062,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0882570823772312,-0.3199709393456844,0.8745689560190878,1.6996916855921915,-0.1558393268113172,-0.1517594135703749,3.0291011643222556,-0.31469987219961065,-0.09681486446445194,-0.4384724560050572,1.0760205159730774,0,-0.24080492229874723,0.004991378708381385,-0.34429529525113356,0.06847539958655273,-0.09496643131782673
-0.1801276802628475,-0.4219429046142398,-0.2277742997849223,-0.0777283884763579,-0.0328784333222341,0.0356529999108609,-0.0543144301744014,-0.2755400536589295,-0.1224848574375071,0.0292008427030713,-0.0609247855161874,-1.0060732790643483,-1.285347647236594,-0.8231871383738796,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,1.383109963913582,-0.148628151843284,-0.2803055366793978,1.2645158115207362,-0.39403425994264385,0.17904031844516027,0.4193957969012438,1.2197021120564184,0,-0.2584784138940209,0.03244598119687462,-0.5146446519252081,0.09610774964772473,-0.4181623712162797
