Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.16022259113866943,-0.4219429046142398,-0.21486136764922595,-0.10184221535300486,-0.032827399172431417,0.03464525199287126,-0.054314430174401476,-0.18864283053429948,0.036289688475329894,0.02920084270307135,-0.015942797138846092,-1.0060732790643485,-1.268471594431548,1.899231457137239,-0.2078595376618412,0.4021371947775823,3.165597857175218,-0.3084177998740169,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.15540694137050398,-0.09849249354231067,-0.1630505017793505,-0.15175941357037492
-0.8071379876744575,-0.4219429046142398,-0.09281498394561934,-0.16514042719940228,-0.033200687022751904,0.03260176315917005,-0.05366197039827963,-0.14996296902150683,-0.16297888479857817,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-1.816943310595542,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,0.989906069690198,0.9759514631613044,8.205577406119678,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28351443708873125,-0.4219429046142398,7.813353948959495,1.7630080299279134,-0.148628151843284,6.0184544956627235
-0.906663433295348,-0.21799897407712898,-0.09095920962628053,-0.10496143998710424,-0.032048868281213956,0.025986084697552897,-0.048815126347088705,0.08132140838032864,-0.014430797892770313,-0.011498137127125146,0.02903919123849525,-0.8031859995382098,-1.6650588353501283,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.2760441002588759,0.13376976714614539,0.12844655462515306,0.48193707781324413,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.06387555671514891,-0.06401111371640764,-0.21799897407712898,0.3324763784456184,0.1294463460662883,-0.1342058019072175,-0.08748635201586347
-0.8369956213607247,1.311580504951202,0.607014191518835,-0.0002552555136519453,-0.028562133163913386,0.016804381444758418,-0.031851172167920466,0.5086543989291953,-0.056869030073651114,0.014206481712998957,-0.04164679049732686,1.27828720152625,0.7229026365638757,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.1824814008932532,0.8072636584808001,0.8064504814540742,-0.5798032368596077,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2623018470194486,0.5017281550361441,1.311580504951202,-0.42042997929531123,-1.7827072528725136,-0.11978345197115102,-0.21603247512488635
0.028875755541022487,-0.014055043540018203,-0.138328078964987,0.012208711719120698,-0.027930912021700855,0.03248046016904167,-0.03790972723190912,-0.12055567704945214,0.04565633866738258,0.028129816918066177,-0.015942797138846092,0.6095106134586078,0.7144646101613528,0.26578029983056783,1.9697462238823744,-0.7503100661420695,-0.4679294353718749,0.4514879298386524,-0.44840291858381043,-0.4478567831794299,-0.7630054872345311,-0.04145727007475164,-0.27427090492120426,8.146814658609342,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,-0.014055043540018203,-0.7842343313557284,0.3700484545420314,-0.12699462693918426,-0.2803055366793978
-0.14031750201449134,-0.1160270088085736,-0.14301151224365805,0.06575882840008168,-0.019767905009468685,0.032744838480859934,-0.011718127647588927,-0.24109908107904565,-0.1024415360475203,0.027594304025563593,-0.05396328731493223,0.18119302334787052,0.09005065637465202,-0.27870341927165593,-0.6433806899706843,-0.7503100661420695,-0.2949043262029658,0.416333412436057,-0.49406352138615994,-0.49305704496802466,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.1160270088085736,-0.7923657200193305,0.5599974875491971,-0.1342058019072175,-0.08748635201586347
0.20802155765862534,-0.21799897407712898,-0.20603297771674514,-0.1060965727420673,-0.030260420340058596,0.03265152848845349,-0.04769662387373695,-0.2649428313266576,-0.14769085251885428,0.027594304025563593,-0.05771178634637734,0.0008487748801916867,0.18286894680240484,0.26578029983056783,1.9697462238823744,0.11402537954766932,-0.4679294353718749,0.2807035980607717,-0.4712332199849852,-0.4704569140737273,-0.6214401119448174,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.21799897407712898,-0.6794297663581911,0.49668114321347523,-0.1342058019072175,-0.08748635201586347
-0.7175650866156561,-0.014055043540018203,-0.0690103770538885,-0.07858457887506809,-0.03132593371686525,0.03518644994882866,-0.03713298940319263,-0.1057195657842714,-0.0975698954318985,0.028129816918066177,-0.04164679049732686,-0.2471245667628667,-0.880322379915491,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.06420418064442018,-0.1783825953687556,-0.003212041260903047,-0.007154230740631177,-0.2758540487375755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08825708237723127,-0.014055043540018203,-0.29635101153960597,1.2564772752421383,-0.14141697687525076,6.0184544956627235
-0.39908366062880657,0.08791692172853718,0.20992051462422434,0.10905533123090407,-0.023883288177453377,0.03464525199287126,-0.02159823282886274,0.18437939556167343,0.03554902275277386,0.028129816918066177,-0.028794793818086476,0.4066233339324691,0.11536473558222098,-0.27870341927165593,-1.9499441468972136,-1.0384218813719825,-0.4679294353718749,-0.08539898030304531,-0.07170294546442726,-0.07495462342352328,-0.4653018303752805,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06401111371640764,0.08791692172853718,-0.3722439723998917,0.230752497003443,-0.14141697687525076,-0.023213290461352013
-0.8170905322365466,0.29186085226564795,-0.03154947761262843,-0.1757282214644314,-0.03361186290376542,0.03268263181925564,-0.054314430174401476,-0.027829981642072513,-0.16065421067137298,0.027594304025563593,-0.05396328731493223,1.1129716404308778,0.5625801349159391,1.899231457137239,-0.2078595376618412,0.4021371947775823,1.8605986183026706,-0.21739775160388536,1.2296242344025328,1.2358529684457242,0.28155961646567185,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.7684338103052041,0.29186085226564795,0.8474643271404143,0.29406884133916494,-0.14141697687525076,-0.023213290461352013
-0.8768057996090809,5.5944030462305285,7.977979051441718,0.5618793147075876,-7.464574189431226e-05,-0.09815352919998542,0.12986564377085366,16.080477824527915,0.8627728717097698,-0.08004378736745608,0.7894489947602179,1.7667195411262135,1.2460602735203006,0.26578029983056783,-0.2078595376618412,0.11402537954766932,-0.4244513310166108,-0.25356031128846684,3.5126543745200065,3.50716612332261,-0.6537086901358552,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,1.9276374038783464,-0.03165437884823115,1.9847732381231902,5.5944030462305285,-0.5484240601112692,0.5726607564163417,-0.1342058019072175,-0.023213290461352013
1.193323469305441,-0.3199709393456844,-0.21198511445789409,-0.06544042252445444,-0.031975870274122645,0.03574630990326735,-0.05142496545157613,-0.23606540047121646,-0.042072960908631316,0.03027186848807652,-0.04164679049732686,0.1887073670340238,1.2291842207152546,-0.27870341927165593,0.663182766955845,-0.7503100661420695,-0.4679294353718749,0.8207879106335945,-0.5511392748890968,-0.5495573722037681,-0.63184933071612,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.3199709393456844,-0.6974995189439733,-1.529441875529626,-0.148628151843284,-0.2803055366793978
2.6762526090567094,-0.4219429046142398,-0.18765779123276136,0.01433535642891924,-0.02410193885513301,0.0356529999108609,-0.026382937853756346,-0.2715660952843275,-0.14186006811449448,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,1.1363659302875018,-0.8231871383738796,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-0.4024109463537761,-0.148628151843284,-0.08748635201586347
-0.8867583441711699,0.5977767480713141,0.03484863030562504,-0.09762399563135614,-0.030525187096896673,0.019790301201764754,-0.04508678476924953,0.0680748804649887,-0.09170586390351972,0.001354172292936906,-0.015942797138846092,0.5343671765970749,-0.1462140828959915,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.024139842389024165,-0.16566915345135658,0.11093946574497064,0.10584642373085568,-0.6346882085628389,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.16164592467011019,0.1501616094542012,0.5977767480713141,-0.4313813444988157,-0.4783905595566421,-0.12699462693918426,-0.023213290461352013
-0.8768057996090809,-0.3199709393456844,-0.2271097408283863,-0.07363162874352262,-0.032748682203406494,0.03464525199287126,-0.052978441109009115,-0.26971158137617995,-0.09798746462752321,0.02920084270307135,-0.05449878717656725,0.9251130482770457,0.2925632900352036,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,2.6575226708853616,-0.5967998776914463,-0.5947576339923628,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.3199709393456844,-0.8330226633373407,0.4333647988777533,-0.1342058019072175,-0.08748635201586347
-0.8768057996090809,-0.21799897407712898,-0.1996973405500853,-0.13292055975310746,-0.023816089394111912,0.03273861781469951,-0.0029565249396668733,-0.27527512310062274,-0.17563002778974504,0.027594304025563593,-0.06413778468599753,1.037828203569345,0.4275717124755713,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.47634465931523506,-0.33425141157793675,-0.33485612870794307,-0.37161886143355827,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.21799897407712898,-0.4806624879145856,0.30673211020630947,-0.148628151843284,-0.21603247512488635
-0.5881820073084985,-0.4219429046142398,-0.1813930753776686,-0.10214628357819247,-0.03276948970667353,0.034284453355566326,-0.04872191780764272,-0.22281887255587654,-0.11550006361978447,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.6313067297400363,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.3228362608773494,-0.3235560632607944,1.023216453920973,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.4219429046142398,0.711941182747047,1.2564772752421383,-0.148628151843284,-0.023213290461352013
-0.8270430767986356,-0.1160270088085736,-0.14809551959692094,-0.17874880584267436,-0.033198082728325994,0.03014771035888047,-0.04800731900522355,-0.21116192799037736,-0.1743218389810746,0.02652327824055842,-0.05771178634637734,-0.6153274073843776,-1.395041990469393,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.1401885754091543,-0.2752588227251752,0.7616030556784507,0.7499501542183308,0.9607611412931581,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2396274359892471,0.1986535467758485,-0.1160270088085736,0.861016641579751,1.5730589969207478,-0.148628151843284,-0.21603247512488635
-0.8170905322365466,1.0056646091455357,0.2570332792267163,-0.08566992773547652,-0.03102590140101073,0.028981335453799873,-0.03826391968180384,0.29803460507529017,-0.09051323864797625,0.024916739563050665,-0.04807278883694705,1.6314613547754544,1.1448039566900248,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.15745986933580006,0.4648091374631791,0.4787485834867623,-0.6131127369277755,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,-0.12770996569677917,0.4774821863753204,1.0056646091455357,-0.31080681360823187,-0.26311498881518774,-0.148628151843284,-0.34457859823390924
-0.7474227203019232,0.08791692172853718,0.07889339150402969,-0.09330773200582645,-0.031216498335923142,0.02753503057149993,-0.03818935285024706,0.04105196351769521,-0.10942008972782397,0.025987765348055837,-0.04807278883694705,1.6089183237169946,1.1701180358975938,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.08747453550187048,0.647451548672577,0.6369494997468439,0.19047895221677533,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,-0.04732358178351261,0.21077653110626032,0.08791692172853718,0.2421276155167066,1.6363753412564697,-0.148628151843284,-0.15175941357037492
0.964414944377393,-0.4219429046142398,-0.20476427425426724,0.09945039769643768,-0.02156255366039255,0.034048068041469995,-0.031851172167920466,-0.24189387275396604,0.04579552839925749,0.028129816918066177,-0.015942797138846092,-1.0060732790643485,-0.31497461094645113,0.8102640189327915,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,0.30673211020630947,-0.11978345197115102,-0.08748635201586347
-0.3493209378183613,-0.4219429046142398,-0.2161773519860819,-0.15689253756597343,-0.03287291242534096,0.032744838480859934,-0.053226997214198386,-0.253815747877772,-0.14813168803329682,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.4287940960794847,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.4219429046142398,0.603522667232353,1.0665282422349724,-0.11257227700311778,-0.08748635201586347
-0.5284667399359642,0.39383281753420335,0.22450272429699034,0.023312960380571013,-0.02764042009914305,0.02930792042722244,-0.0325968404834883,0.12768425608401845,-0.04997339198076572,0.020632636423029982,-0.04593078939040699,1.4436027626216223,1.1701180358975938,-0.8231871383738796,1.0987039192646881,-1.3265336966018955,-0.4679294353718749,-0.03229767534446526,0.14518491784673276,0.16234675096659912,-0.5242874034126612,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.21906930332186333,0.061259724364514524,0.39383281753420335,-0.42042997929531123,-0.26311498881518774,-0.148628151843284,-0.023213290461352013
-0.24979549219747085,0.18988888699709258,0.18460554646763874,-0.10187350334445437,-0.03200831505742741,0.034048068041469995,-0.03818935285024706,0.20769328469267173,-0.10447491647838855,0.027594304025563593,-0.04164679049732686,1.195629420978564,1.1279279038849788,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.011544364810404422,-0.17844571925443775,0.9442454668878485,0.9420512668198584,0.24698613983241732,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4572772124913007,0.18988888699709258,0.5260808704361433,-1.4028091868581822,-0.1342058019072175,6.0184544956627235
1.7407134202203387,-0.4219429046142398,-0.22650034289195803,-0.051293762927529345,-0.03108681557261868,0.0356529999108609,-0.04769662387373695,-0.259114359043908,-0.03563046474756412,0.02920084270307135,-0.03522079215770667,-1.0060732790643485,0.3431914484503415,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-0.009849611472300079,-0.12699462693918426,-0.08748635201586347
-0.279653125883738,-0.3199709393456844,-0.21453565495906599,-0.12753942241808075,-0.03273816733392508,0.029727815393051454,-0.05571255826609117,-0.2503716506197836,-0.1226367007813707,0.025452252455553253,-0.060924785516187435,-0.9534728732612755,-1.3106617264441631,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.4679294353718749,-0.27764280147443837,-0.45981806928439783,-0.4591568486265786,-0.3820280802048607,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.12286081501357982,-0.2903068212174283,-0.3199709393456844,-0.4806624879145856,0.8765792092278066,-0.14141697687525076,-0.08748635201586347
-0.8270430767986356,-0.4219429046142398,-0.20251449264844462,-0.15009804151910575,-0.0323112340182032,0.032869251804068536,-0.0542585050507339,-0.2339459560047621,-0.13867369394480425,0.027594304025563593,-0.04807278883694705,-1.0060732790643485,-1.833819363400588,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.2543453566738252,-0.25575567057790227,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0371967292911286,0.18009942153486566,-0.148628151843284,-0.4088516597884207
-0.5981345518705875,1.311580504951202,0.15378235644600946,-0.10405189557232164,-0.03117417941113611,0.027814960548719275,-0.04241480663846479,0.0659554359985343,-0.12669463667502992,0.025452252455553253,-0.05021478828348712,1.5638322616000748,1.2460602735203006,-0.27870341927165593,0.2276616146470019,0.6902490100074953,0.14383791490391107,-0.14980819273772766,0.5104697402655286,0.5013487143810597,-0.6700164662108957,-0.04145727007475164,2.8343055310311027,-0.07998605209145758,2.8343055310311027,0.848509836965435,0.4128262699464574,1.311580504951202,-0.486685738776513,0.7499465205563629,-0.1342058019072175,-0.08748635201586347
-0.6678023638052109,1.8214403312939789,1.209452645910218,0.36009661524419834,-0.010292048720139533,-0.02319450196680559,0.07291522616936033,1.294173504308854,0.23287845858758122,-0.026492498117197536,0.026897191791955186,0.8349409240432063,0.37694355406043345,-1.3676708574761034,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.14967194482007595,0.4648091374631791,0.4787485834867623,-0.7608331285344332,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,1.4095413312196285,0.5696158152755051,0.18653056244543667,1.8214403312939789,-0.7469949282006814,-1.466125531193904,-0.14141697687525076,-0.2803055366793978
-0.2398429476353818,-0.3199709393456844,-0.1385329627539586,-0.07046652907980046,-0.03150405048327387,0.03557835191693574,-0.04055063584954521,-0.1751313720606527,-0.0897951546943143,0.028129816918066177,-0.04593078939040699,0.5043098018524618,0.36850552765791045,-0.8231871383738796,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,0.14419985951490602,-0.30000595947617464,-0.300955932366497,0.05515910818984311,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.3199709393456844,0.061430089658883746,-0.45306402182235345,-0.15583932681131724,-0.21603247512488635
-0.8369956213607247,0.6997487133398695,0.12878259411861112,0.27099985791498926,-0.012001577146640486,0.03481320997920287,0.008539194925337244,0.06277626929885272,0.11702506444361487,0.027594304025563593,0.01832919400579493,1.7366621663816004,1.2376222471177776,-0.8231871383738796,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,0.48074108765803203,-0.3913271650808736,-0.3913564559436865,-0.8972844093843331,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,0.6997487133398695,-0.8827144829482421,-1.7827072528725136,-0.11978345197115102,-0.34457859823390924
-0.7971854431123685,-0.3199709393456844,-0.1995515578540863,-0.18439153435726555,-0.033448458227514466,0.03260176315917005,-0.05276716841959823,-0.2323563726549213,-0.1683269117812723,0.027594304025563593,-0.058782786069647375,-0.8257290305966697,-1.5975546241299445,1.899231457137239,1.5342250715735313,0.9783608252374082,1.677164990348698,-0.28139585005975287,0.07669401364320853,0.07194622738940962,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.04380613983238793,-0.3199709393456844,1.172719873684496,0.11678307719914374,-0.1342058019072175,-0.21603247512488635
-0.13036495745240229,-0.014055043540018203,-0.08130209103456203,-0.13683993553056847,-0.029988144048782493,0.028514785491767634,-0.021536093802565423,-0.1282386632403493,-0.14177292323888582,0.02652327824055842,-0.024510794925006348,0.7973692056124398,0.7819688213815366,-0.8231871383738796,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.1156691256871831,0.4077333839602422,0.3996481253567215,0.1738242021826912,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.10423493650355352,0.08550569302533817,-0.014055043540018203,0.1698486051735776,0.25607903473773214,-0.15583932681131724,-0.08748635201586347
1.9198592223379416,-0.4219429046142398,-0.16831203346640577,-0.0983602653605428,-0.033040056393784975,0.034048068041469995,-0.05366197039827963,-0.22202408088095613,-0.1252979551764527,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,0.4950759236957552,-1.3676708574761034,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.26576050737441254,-0.26705573602505095,1.3354930170600472,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.22565090478856525,-0.4219429046142398,0.9829874715337816,-0.19979864447946583,-0.148628151843284,-0.21603247512488635
-0.8768057996090809,-0.21799897407712898,-0.22162778611577474,-0.05770608250935851,-0.024256003242574632,0.029385678754227814,-0.03604555644298953,-0.27554005365892953,-0.12983407528050236,0.02652327824055842,-0.05128578800675715,-0.7205282189905237,-1.5553644921173295,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.08139884652064422,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.6369350618903162,-0.3387987585390756,-0.21799897407712898,-0.8962667973875788,-1.0862274651795725,-0.14141697687525076,-0.08748635201586347
0.30754700327951584,-0.3199709393456844,-0.17214309764865013,-0.19043592662775313,-0.03372711492029833,0.032570659828367904,-0.054376569200698804,-0.2106320668737638,-0.17586905860202054,0.027594304025563593,-0.05396328731493223,-0.021694256178268166,0.23349710521754272,-1.3676708574761034,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.2298816026595081,0.8757545626843243,0.8629508086898177,3.2716077085223065,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.2471454840974958,-0.3199709393456844,3.124253152948986,0.47135460547918656,-0.12699462693918426,-0.2803055366793978
-0.3194633041320942,-0.4219429046142398,-0.2268299956549828,-0.10856136328380858,-0.029469885145271112,0.03277594181166209,-0.045521757953330765,-0.2540806784360788,-0.07321169235378948,0.027594304025563593,-0.028794793818086476,-1.0060732790643485,-1.403480016871916,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,0.18009942153486566,7.048124466253894,-0.15175941357037492
2.646394975370442,-0.3199709393456844,-0.21247368349313397,-0.10715227650967162,-0.0343624585710769,0.0356529999108609,-0.05804277175224065,-0.2575247756940672,-0.1252979551764527,0.028129816918066177,-0.060924785516187435,-0.9309298422028156,1.2038701415076858,0.26578029983056783,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.25712613587471933,-0.49406352138615994,-0.49305704496802466,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,-1.8460235972082355,-0.14141697687525076,-0.023213290461352013
1.1037505682466398,-0.4219429046142398,-0.1718029380246524,-0.1431354162171958,-0.032949817167539766,0.032869251804068536,-0.052978441109009115,-0.2312966504216941,-0.1557176058341233,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.19684224131112937,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.06028779476383989,-0.0636545579763746,2.459688644360714,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,-0.4219429046142398,2.0671726266807204,-0.8329620878366849,-0.1342058019072175,-0.15175941357037492
0.3573097260899611,-0.3199709393456844,-0.22686151623790152,-0.0867436887975281,-0.03393128741995877,0.03639947985011248,-0.05655143512110499,-0.2768647064504635,-0.13484490562799908,0.028129816918066177,-0.061995785239457465,0.827426580357053,1.2376222471177776,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.4679294353718749,2.1946154032917016,-0.5853847269908589,-0.5834575685452141,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.3199709393456844,-0.8059180344586672,0.0028136573948444837,-0.14141697687525076,-0.2803055366793978
-0.8469481659228137,-0.3199709393456844,-0.24375786203994934,-0.1234323582231075,-0.03366873870375812,0.035317083938197685,-0.05794956321279468,-0.26441297021004395,0.0746078028973636,0.033484945843092036,-0.04164679049732686,1.729147822695447,1.2291842207152546,0.26578029983056783,2.4052673761912176,1.2664726404673212,-0.4679294353718749,10.893681617572557,-0.6538756311943831,-0.6512579612281062,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.3199709393456844,-0.968545807730708,-0.4277374840880648,-0.14141697687525076,-0.08748635201586347
-0.8170905322365466,-0.014055043540018203,0.12693995337548836,0.030848467300090717,-0.022221030156748093,0.03389877205361968,-0.009108288543101513,0.3634724529770695,0.09966195463484717,0.028129816918066177,0.061169182936596206,0.5418815202832282,-0.08714789807833061,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,0.8297588833949437,-0.08038618522653762,-0.094533246865602,-0.09755475431782067,-0.37578254894207924,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.03976514505558399,-0.014055043540018203,-0.16624879292197334,1.1298445865706943,-0.12699462693918426,-0.4088516597884207
0.5663131618938311,-0.4219429046142398,-0.23768358303999043,-0.09896110072805867,-0.032524607576826736,0.03459548666358782,-0.05571255826609117,-0.2784542898003043,-0.10411181283001922,0.029736355595573936,-0.060924785516187435,-1.0060732790643485,-0.6524956670473704,0.26578029983056783,-0.6433806899706843,-0.17408643568224363,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,-0.5417069038923641,-0.14141697687525076,-0.15175941357037492
0.6160758847042763,-0.21799897407712898,-0.17182526510421983,0.024326268504647978,-0.02565862652373951,0.027426168913692407,-0.03818935285024706,-0.22043449753111533,-0.043425089732559034,0.020097123530527398,-0.05021478828348712,-0.41244012785823897,0.06473657716708307,-0.27870341927165593,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,0.12062188369657763,-0.5397241241885093,-0.5382573067566194,-0.7463507372004471,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.21805974962038271,-0.3064708003246441,-0.21799897407712898,-0.7517087767013203,1.7630080299279134,-0.1342058019072175,-0.023213290461352013
