Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.6279921855568547,-0.3199709393456844,-0.2003146186322432,-0.1022462000592799,-0.0332171657989326,0.0355783519169357,-0.0523570508460359,-0.2371251227044436,-0.1078699355906417,0.0275943040255635,-0.0544987871765672,1.4135453878770092,1.060423692664795,0.2657802998305678,1.9697462238823744,0.9783608252374082,-0.4679294353718749,0.9841321329082804,-0.4712332199849852,-0.4704569140737273,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.3199709393456844,-0.4264532301572386,-1.1495438095152946,-0.1414169768752507,-0.023213290461352,0.31897629180627424,-0.29456773279586457,-0.44426743629366605,-0.22636056973469085,2.688115574929225,0,-0.22353690195673523,0.39437418512047495,-0.8601188655798685,0.06409485668843139,-0.7586529656272942
-0.5682769181843204,-0.0140550435400182,-0.1930281105475358,-0.1083538590810397,-0.0316187009416051,0.0293856787542278,-0.0557125582660911,-0.2532858867611584,-0.1441408598588723,0.0265232782405584,-0.0587827860696473,1.436088418935469,1.1363659302875018,-0.2787034192716559,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.7566169661685395,-0.4141574664820483,-0.4026565213908352,-0.7255322996578423,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,1.3194129413646036,-0.2620198577798007,-0.0140550435400182,-0.7625506282527896,-0.2884415265494764,-0.1342058019072175,-0.023213290461352,0.339672621517468,-0.19577980422010563,-0.39571165026563454,-0.009787032159507839,2.3162995960149777,0,-0.2144664447111226,0.3229386557410687,-0.03255569167371708,0.002713018498193062,-0.6069164907232543
-0.0407920563936008,-0.0140550435400182,-0.1284778968028914,6.590820992207604e-05,-0.0236623222740031,0.031314085263961,-0.0161175707094391,-0.1658588025199147,-0.0408029347836897,0.0265232782405584,0.0097611962196346,0.7898548619262866,0.8579110590042435,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.2335083197236756,0.4209496621959938,-0.4484029185838104,-0.4478567831794299,-0.7630054872345311,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0015119866501464,-0.2539378682261928,-0.0140550435400182,-0.7408669251498509,-0.9595947765081289,-0.1125722770031177,-0.2160324751248863,3.1495812705104567,-0.13030940110915426,-0.051645002594676345,-0.01779446353693508,1.0425268125285037,1,-0.13751405209799952,0.0016639918648187078,-0.01465275974172451,0.0018057624334946037,-0.26473703634213597
-0.906663433295348,0.4958047828027587,0.0996076679121058,-0.0745918574081753,-0.0302744884170636,0.0194170612321389,-0.0350202625090837,-0.0654501209216379,-0.1322095800378341,0.0265232782405584,-0.0544987871765672,1.2557441704677903,0.6385223725386459,1.899231457137239,-0.6433806899706843,-0.7503100661420695,0.5817562269195071,-0.104476019435019,0.1109394657449706,0.1058464237308556,-0.5943761431394311,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1659092866270554,0.166325588561417,0.4958047828027587,-0.3451393435212183,0.0534667328634218,-0.1342058019072175,-0.2160324751248863,-0.10986179022360366,0.06659135540766643,-0.7220128547024013,0.3948294520993566,10.713914549314136,1,0.09495345064959597,0.822038581274908,5.3120100760900115,0.04938595815465093,1.7819981432114025
0.4568351717108515,-0.2179989740771289,-0.1348975888573345,-0.0847717183579457,-0.0322424410850703,0.0349065199716093,-0.0488151263470887,-0.1788403998769479,-0.1059908742103304,0.0275943040255635,-0.0544987871765672,-0.1193807240982608,0.2503731580225887,-0.2787034192716559,1.098703919264688,-0.7503100661420695,0.6675478435490916,-0.0785874926771645,-0.1972696031708883,-0.1992553433421588,-0.1217976109222989,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1852409570205258,-0.2179989740771289,-0.2096161991278509,-1.2128601538510164,-0.1269946269391842,-0.0874863520158634,-0.2952872221990744,-0.1725030842486893,-3.826707997974917,1.8260818547029136,0.6864194518489269,1,-0.14490738467373535,0.20869837411208314,-0.14963873628965124,0.029407535976377255,-0.12715299617799994
-0.906663433295348,-0.0140550435400182,-0.0161582396449487,-0.107344884726776,-0.0329774623582253,0.0312674302677578,-0.0508657142149002,0.0731085610728178,-0.077601522359075,0.0259877653480558,-0.0416467904973268,0.3615372718155493,-0.357164742959066,0.2657802998305678,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.1651548762897721,0.2821667262537812,0.2866474708852346,0.0364225144014986,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1444285013824442,0.093587682578946,-0.0140550435400182,0.1915323082765163,1.1298445865706943,-0.148628151843284,-0.2160324751248863,0.017821651399593956,-0.01638858187678608,-2.5078007275496446,-0.03887578027415349,10.713914549314136,1,-0.016290207508929393,0.822038581274908,-0.15058453547464465,0.0002271047617398022,1.0026904340191627
-0.8270430767986356,-0.0140550435400182,-0.0373177442867515,-0.1109422460624268,-0.03300052849978,0.0338987720536196,-0.0508657142149002,0.1337776589250748,-0.0492052596889643,0.0275943040255635,-0.0416467904973268,0.6996827376924472,0.090050656374652,0.8102640189327915,-0.6433806899706843,1.2664726404673212,0.3578722220251913,-0.1169916630399414,0.5104697402655286,0.5013487143810597,0.2862437649127579,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0653007191413184,-0.0140550435400182,0.1156393474162306,1.4464263082493038,-0.1558393268113172,-0.023213290461352,0.04512188703785914,-0.037849723802777194,-1.182025841492421,-0.020087738031628045,5.781786478912754,1,-0.03803187416069983,0.6840002508805539,-0.08126326070020727,0.0005245025207655577,0.37755481499455396
1.123655657370818,-0.4219429046142398,-0.2280960724022174,-0.0797119974379086,-0.0326666375943488,0.0356529999108609,-0.0524502593854818,-0.2731556786341683,-0.1124631967425137,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,-0.1799661885060834,0.2657802998305678,-1.0789018422795271,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.9093399415439571,-0.1269946269391842,-0.1517594135703749,-0.20299463710789054,-0.3945909049866431,-1.116872578522135,0.4193957969012438,0.4708861328479426,0,-0.2588951828182833,1.2626020363414454,-0.1986870626364277,0.09624351932049155,-0.16143848562545712
-0.5583243736222313,-0.0140550435400182,-0.0785453533867969,-0.1467449531074558,-0.0322262490766158,0.0303187786782922,-0.0452110628218441,-0.1128726908585549,-0.144738469908094,0.0265232782405584,-0.0539632873149322,1.1054572967447245,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,0.215064416610661,-0.1125769009676082,0.4648091374631791,0.4674485180396136,0.236279514810506,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1638096610016421,0.1582435990078091,-0.0140550435400182,0.3650019331000266,0.5599974875491971,-0.119783451971151,-0.023213290461352,0.14068050240619012,-0.07966504912080753,-0.5050619099139758,-0.012714234716625,2.264105013448698,1,-0.08180171999804356,0.31172610618065694,-0.03182209454319494,0.0011039583617175465,0.35828012585974595
-0.8369956213607247,0.3938328175342033,-0.0043445878385422,-0.1173136667433419,-0.0304221843795919,0.0326733008200149,-0.0402399407180586,0.0089953659625725,-0.1113496788875144,0.0275943040255635,-0.0352207921577066,1.6389756984616075,1.1363659302875018,-0.2787034192716559,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.0672704243549315,0.3620727811578927,0.3544478635681267,-0.3924372989761631,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.166325588561417,0.3938328175342033,-0.2638254568851979,0.1421096149334324,-0.1342058019072175,-0.0874863520158634,0.005190693628096996,-0.003117007853372335,-0.5106821426006221,0.2402920420991396,6.134804527018108,1,-0.00435405298500764,0.7005616701770256,2.416087351897127,-0.001711041269477909,1.0203749736655323
-0.6080870964326766,0.0879169217285371,0.0948835205471648,-0.020908112181816,-0.0272602290801573,0.0272084455980773,-0.0144771004151899,0.0678099499066819,-0.0552605217789945,0.0265232782405584,-0.0416467904973268,1.1806007336062574,0.8157209269916285,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.0295193768778366,0.2022606713496696,0.1962469473080451,-0.2154805798640212,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2083725914791624,0.0127677870428672,0.0879169217285371,-0.2005813228349597,1.0032118978992506,-0.148628151843284,-0.0874863520158634,-0.15603606967455144,0.08721577783385251,-0.5150658297282407,0.07446795451328113,2.55158733202623,1,0.09064798368082659,0.36976991684792326,0.22432770375327687,0.00834186704927313,0.03257812367658859
-0.7573752648640123,-0.4219429046142398,-0.2216382929767476,-0.1292131614824838,-0.0335939027309998,0.0338987720536196,-0.0577258627181243,-0.2013594973330258,-0.0033384469525852,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,-1.7747531785829271,0.2657802998305678,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4940635213861599,-0.4930570449680246,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.101197683613157,0.4966811432134752,-0.1414169768752507,-0.1517594135703749,0.2926399940147808,-0.3834193797566651,0.7528032804612145,0.4193957969012438,4.1215913102986566,0,-0.250563943792099,0.5736172918278328,-1.7390762091002254,0.09351870511235073,-1.2631473874783277
-0.1403175020144913,-0.2179989740771289,-0.1032010160173328,-0.0999923309770139,-0.0331979154244924,0.0338987720536196,-0.0512385483726841,-0.1157869269999297,-0.098810499563827,0.0275943040255635,-0.048072788836947,-0.4349831589166988,-0.6018675086322325,-0.2787034192716559,0.2276616146470019,0.1140253795476693,-0.4679294353718749,-0.2052310405342536,0.0881091643437959,0.0832462928365583,0.3986633276428247,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1003800667076431,-0.2179989740771289,0.1698486051735776,-0.9595947765081289,-0.1414169768752507,-0.023213290461352,0.7354821354122645,-0.1319704355829215,0.32258145893267265,0.5011664695710131,1.1632201450457547,1,-0.1089235401611944,0.019689001371586773,-0.2535807982458236,0.022497715615495895,-0.11676411575536713
0.9445098552532148,-0.4219429046142398,-0.242799110976172,-0.0740040614465076,-0.0334287663107544,0.037768026405407,-0.0556193497266451,-0.2903761649241103,-0.1625715002174809,0.0281298169180661,-0.0652087844092675,-1.0060732790643483,-0.3318506637514971,1.899231457137239,0.663182766955845,-0.4621982509121566,3.165597857175218,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,1.31979361957786,7.048124466253894,-0.2160324751248863,-0.2570636077810746,-0.42002617546653,-0.9388082109999109,0.4193957969012438,0.514268414376218,0,-0.278126685553855,0.8920988666704489,-0.2169919085132609,0.10244736212304116,-0.18878059218110835
-0.2000327693870256,-0.1160270088085736,-0.1886073487931873,-0.1707434560468685,-0.0325769337975026,0.029345244424185,-0.051891008148806,-0.202419219566253,-0.1483741475662402,0.0142064817129989,-0.0459307893904069,1.195629420978564,1.1701180358975938,0.2657802998305678,1.098703919264688,1.2664726404673212,-0.4679294353718749,0.071284997281346,0.0196182601402716,0.0154459001536661,-0.0541376889088328,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1746358556326797,-0.0882570823772312,-0.1160270088085736,-0.101197683613157,0.2687423036048762,-0.1342058019072175,-0.023213290461352,0.9428822555981702,-0.21336324828090134,-0.16730331813289487,-0.0970426176980583,1.250051204264643,0,-0.2090031851810328,0.040013108828642965,-0.14503970208838177,0.021883546519788855,-0.11032587211054166
1.3426116377367767,-0.4219429046142398,-0.2035454783814106,-0.1498026389914432,-0.032490311400035,0.032775941811662,-0.0511764093463868,-0.2569949145774536,-0.1601100396959035,0.0275943040255635,-0.0619957852394574,-1.0060732790643483,0.0056703923494221,-0.8231871383738796,1.098703919264688,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.311421110176762,-0.3122559978136457,1.0856717665487878,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2256509047885652,-0.4219429046142398,0.9829874715337816,-0.769645743500963,-0.148628151843284,-0.0874863520158634,-0.15160413678859855,-0.3521200241397897,-1.3345068054937412,0.4193957969012438,0.42687399989445585,0,-0.22758524904172286,1.8026060097862298,-0.1801164554197654,0.08588457036934734,-0.09632450430689785
1.9497168560242089,-0.4219429046142398,-0.2353523732616278,-0.1244444036116537,-0.0334441024014736,0.0345332800019835,-0.0573903119761187,-0.2750101925423159,-0.1202578217275086,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,0.5203900029033242,0.2657802998305678,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,0.8132628648920848,-0.1342058019072175,-0.023213290461352,-0.12071105224045185,-0.4071438187339746,-1.937947162096833,0.4193957969012438,0.3390155899057563,0,-0.26834016991560655,3.8013958186649255,-0.14304522271434475,0.09930526398186598,-0.11622802121352686
-0.2000327693870256,-0.0140550435400182,0.1259523084440356,-0.0783060014954316,-0.0318868946013283,0.0338987720536196,-0.0449159024469318,0.1676887703883451,-0.0790128214473678,0.0275943040255635,-0.0416467904973268,0.8424552677293595,0.7819688213815366,-1.3676708574761034,-0.2078595376618412,-0.1740864356822436,-0.4679294353718749,-0.1555825037680019,0.9442454668878484,0.9307512013727096,0.7609041408841507,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.2228995154366721,-0.0140550435400182,0.5384715579235368,-0.2631149888151877,-0.1414169768752507,-0.2160324751248863,-0.6296583746253179,0.12774780946825384,-0.23744022626408046,-0.01668343006258394,1.250051204264643,1,0.11862917397506777,0.040013108828642965,-0.017569524103191743,-0.0017702651791467222,0.27863580770161733
-0.4787040171255189,-0.0140550435400182,-0.0605037597387027,0.0744650211440073,-0.0190981729806416,0.0277496435540347,0.0085391949253372,-0.1152570658833161,-0.0091844156913314,0.0222391751005377,0.0183291940057949,1.0453425472554982,0.7735307949790136,-0.2787034192716559,1.098703919264688,0.6902490100074953,-0.4679294353718749,0.409079305670442,-0.3570817129791115,-0.3574562596022404,-0.6630769870300274,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0437373205483255,-0.2337328943421731,-0.0140550435400182,-0.686657667392504,-1.6560745642010697,-0.1414169768752507,-0.2160324751248863,0.1263907499711628,-0.06136626526894604,-0.4579398574967944,-0.013445395078311039,1.918296002370658,1,-0.062411461987292596,0.22915753601210911,-0.026961733835962454,0.0008503829774622666,-0.448368876839114
-0.8369956213607247,0.4958047828027587,0.1021989224995477,-0.0871508163182627,-0.0308417926013131,0.0294012304196288,-0.0262586598011617,0.0784071722389538,-0.1016792620796684,0.0259877653480558,-0.015942797138846,1.4736601373662357,0.9507293494319964,-0.8231871383738796,-1.5144229945883705,-1.3265336966018957,-0.4679294353718749,-0.1050532834227481,0.4990545895649412,0.490048648933911,-0.3820280802048607,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1790284239241002,0.2228995154366721,0.4958047828027587,-0.2692463826609325,-0.0098496114723,-0.1342058019072175,-0.1517594135703749,-0.12210209933165524,0.06832370351701433,-0.5679705924980948,0.3364444556998563,6.134804527018108,1,0.09730720487583573,0.7005616701770256,3.041665426055594,0.05067071457256422,1.3674449563710387
-0.6080870964326766,-0.4219429046142398,-0.2412887497113174,-0.1446159139845074,-0.033334324294337,0.0345457213343043,-0.0570796168446322,-0.2644129702100439,-0.041357128001846,0.0302718684880765,-0.0544987871765672,-1.0060732790643483,-1.6481827825450823,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-1.8460235972082355,-0.1342058019072175,-0.023213290461352,0.39679965440284803,-0.41741335179061495,0.604416307526028,0.4193957969012438,2.55158733202623,0,-0.27613400837229574,0.36976991684792326,-1.076624170252046,0.10181007590393157,-0.89540747363835
-0.3990836606288065,0.1898888869970925,-0.0196044900440606,-0.1108201975635453,-0.0323269066976748,0.0278149605487192,-0.0490015434259806,0.0717839082812838,-0.0800121049682493,0.0206326364230299,-0.0030908004596057,0.7147114250647537,0.4613238180856632,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1323743768255805,0.556130343067878,0.5465489761696544,-0.0563682357883977,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1471361633880669,0.1016696721325539,0.1898888869970925,-0.1554069413705039,-0.1364823001437439,-0.1342058019072175,-0.0874863520158634,0.04912376019897999,-0.016475899773747953,-0.5583843305606162,0.265686094188138,1.6641251609939791,1,-0.019799207146970244,0.15926776818088842,0.3159988746450041,-0.0037226747946122484,0.16919105950579133
-0.8867583441711699,-0.3199709393456844,-0.2267538209129292,-0.1996130049693744,-0.0340899607244952,0.0285147854917676,-0.0599069425411602,-0.2267928309304785,-0.1601853905281967,0.0265232782405584,-0.0512857880067571,-1.0060732790643483,-1.884447521815726,-0.2787034192716559,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,0.0082031094396843,0.0041458347065175,0.8983058286653433,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1708958974874124,-0.0963390719308391,-0.3199709393456844,0.8203596982617408,-1.060900927445284,-0.1558393268113172,-0.3445785982339092,0.25571095259878285,-0.33344725105534384,0.8814053236717094,0.31803939733222863,8.830672712094088,0,-0.257157808797326,0.7863403609571951,-2.8255586427430477,0.07255463307773305,-0.8507388136081303
-0.488656561687608,1.2096085396826464,1.0868861725884529,-0.0227280635239123,-0.0289195147112584,0.0285147854917676,-0.0191748108032672,2.397079418540058,0.0725188551535523,0.024381226670548,0.1061511713139375,1.1280003278031845,0.8494730326017205,0.2657802998305678,0.663182766955845,-0.1740864356822436,-0.2857737135819152,-0.2402731605606644,1.8802878243360128,1.891256764380348,-0.2075205890389074,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2806671228382113,1.1523283141015783,1.2096085396826464,0.1315832467566267,0.1167830771991437,-0.1414169768752507,-0.1517594135703749,-2.224233250516107,0.49189082729765166,-0.4332060458167435,1.0723476845422522,1.955632799944283,1,0.7356730854425482,0.23878523528035506,2.3655501352960893,1.3147067960259793,2.2535310473615446
-0.906663433295348,1.0056646091455357,0.3780893912836269,-0.061400321703333,-0.0303930792891309,0.0266485856436386,-0.0318511721679204,0.294325577258995,-0.0958958567647543,0.024381226670548,-0.0416467904973268,1.7742338848123669,1.2291842207152546,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.1563531018996289,1.0698121245943095,1.0550519212913452,-0.3924372989761631,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,-0.178173653878202,0.5178921341433598,1.0056646091455357,-0.2746673084366672,-1.6560745642010697,-0.119783451971151,-0.0874863520158634,-0.4170118451887132,0.1885107757097547,-0.5110168625774114,0.5668162567258652,10.713914549314136,1,0.32069804079490094,0.822038581274908,10.77460468765467,0.38023111990732217,5.5486520709738905
-0.7374701757398342,-0.1160270088085736,-0.0606902565209718,-0.1579651615823822,-0.0328979821075289,0.0326110941584106,-0.0527764892735428,-0.0919431767523178,-0.1522618607668842,0.0275943040255635,-0.0416467904973268,-0.3222680036243995,-0.9900167231482896,-0.8231871383738796,0.663182766955845,0.1140253795476693,0.6597169657634298,-0.259853785058497,0.9214151654866738,0.9081510704784124,1.17935473549051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.3239243848567706,-0.1160270088085736,1.2811383891991897,1.015875166766395,-0.1125722770031177,-0.1517594135703749,0.08229520123995115,-0.06865623398648521,2.2883754125319533,0.36003266692216224,3.8090910349637257,1,-0.06260998890757666,0.5438622601057419,-0.44195743906639495,0.007041708927953386,1.2338574703640646
0.6260284292663654,-0.2179989740771289,-0.167622520715059,-0.009229476414497,-0.028681073740228,0.037145959789364,-0.0397738980208287,-0.2421588033122728,-0.1085152698020617,0.0281298169180661,-0.0544987871765672,-0.2471245667628667,0.2503731580225887,0.2657802998305678,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,0.131225034405676,-0.4484029185838104,-0.4478567831794299,-0.5798032368596077,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2903068212174283,-0.2179989740771289,-0.6794297663581911,1.8896407185993571,-0.1414169768752507,-0.023213290461352,-0.2677554450865653,-0.21435076829629587,-2.5332504876663413,0.88214205869024,0.614995397375175,1,-0.18346923998850498,0.3919115942497126,-0.13406836568994435,0.03654153754810515,-0.1785373588753362
-0.906663433295348,3.0451039145166434,0.7283723758287163,-0.1861354896096939,-0.0334579245579949,0.0325395564975657,-0.0255129914855938,0.9733425981993206,-0.1674120161166727,0.0275943040255635,-0.0352207921577066,1.4210597315631626,0.8325969797966745,-0.8231871383738796,0.2276616146470019,-1.3265336966018957,-0.2295943118297284,-0.2915613270036034,4.437281581267584,4.4337714899888025,-0.2348119861535828,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,6.397539534393093,3.0451039145166434,1.5204335412994785,-0.8329620878366849,-0.148628151843284,-0.023213290461352,-0.8033547500436659,0.18006271067964663,-0.638019228296632,2.1428401965672728,10.713914549314136,1,0.5471801424373409,0.822038581274908,32.6249831339133,2.217969572861812,68.54269189734654
-0.697659997491478,-0.3199709393456844,-0.234032448851907,-0.0871028203325493,-0.0326578784749895,0.0355752415838555,-0.0532891362404957,-0.2858723454328947,-0.1573220589010557,0.0275943040255635,-0.0609247855161874,0.932627391963199,0.4528857916831402,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,3.6615569936716095,-0.6424604804937957,-0.6399578957809575,-0.8816705812273793,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.3199709393456844,-0.8872319210946876,-0.0858292246751665,-0.148628151843284,-0.0874863520158634,0.3354534439317136,-0.34415065824793406,-0.7480586604076576,-0.34308550456805614,3.3075345362935002,0,-0.26661547156428234,0.4867294720998091,-1.0583149324961239,0.07488358249651551,-1.160685784077137
-0.7374701757398342,-0.4219429046142398,-0.205944982756097,-0.1005103976400103,-0.0319139307226238,0.0340480680414699,-0.0529784411090091,-0.2514313728530108,-0.1210531916239366,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,-1.7578771257778811,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,-0.8962784321724069,-0.1414169768752507,-0.2160324751248863,0.27925872737767576,-0.356271005753613,0.733018350736523,0.4193957969012438,3.8090910349637257,0,-0.2306025288963558,0.5438622601057419,-1.6072189352326551,0.08689702421483708,-1.1211976270647823
-0.5881820073084985,-0.0140550435400182,-0.0274820090584937,0.0506000228386711,-0.0229832959605807,0.0352797599412351,0.0009271642039156,-0.0895588017275566,-0.028658874698873,0.0286653298105687,-0.015942797138846,1.0753999220001114,0.7060265837588298,-0.2787034192716559,-1.9499441468972136,-1.0384218813719823,-0.4679294353718749,0.2578421706782277,-0.311421110176762,-0.300955932366497,-0.6131127369277755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.0140550435400182,-0.57823915187781,1.7630080299279134,-0.1414169768752507,-0.1517594135703749,0.0467236479814309,-0.02787377619656109,-0.5469425794773654,-0.013069596949456301,2.4282571858124555,1,-0.02786670397786989,0.34595807372145454,-0.03412926047295613,0.00038626083388430355,-0.46943783420107765
-0.2099853139491146,-0.1160270088085736,-0.1455134585128303,-0.0470203119762702,-0.0210508070332611,0.0328692518040685,-0.0072285829976075,-0.1851987332763111,-0.0760118622538611,0.0275943040255635,-0.0004133011514306,1.2632585141539434,1.2376222471177776,-0.2787034192716559,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.5336980654235403,-0.3228362608773494,-0.3235560632607944,-0.522552533617444,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.241814883895781,-0.1160270088085736,-0.6161856323079529,1.1931609309064162,-0.1414169768752507,-0.2160324751248863,0.6929696928619129,-0.16461301415635562,-0.16622513254126015,-0.09184739901498443,1.265799253680696,1,-0.1572545267118259,0.044093832074308226,-0.14686690115669598,0.016883491332634167,-0.30608909956416375
-0.2597480367595599,-0.3199709393456844,-0.0843320070676226,0.0064899805769085,-0.0248414557776082,0.0356529999108609,-0.0184912815139967,0.0548283525496487,0.1249605371209891,0.0275943040255635,0.0290391912384952,0.2939081786401697,0.1069267091796979,0.2657802998305678,1.098703919264688,-1.0384218813719823,-0.4679294353718749,0.0908878043605142,-0.3228362608773494,-0.3235560632607944,-0.0072962044379717,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.3199709393456844,0.0343254607802102,0.0028136573948444,-0.1269946269391842,-0.0874863520158634,0.3246685061403792,-0.12401235762848045,-0.8837727414097178,-1.088676541177247,1.3508913851744715,1,-0.08810143314061149,0.06746904260044567,-0.43224598546826837,0.026983791518334098,-0.28845302824113916
