Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
-0.2000327693870256,-0.1160270088085736,0.0425921868426536,-0.0099658774408538,-0.025533908125803,0.0345457213343043,0.0009271642039156,-0.0235910927091637,-0.0653099983442754,0.0275943040255635,-0.015942797138846,0.0534491806832646,-0.1040239508833765,-0.2787034192716559,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1405541722399523,0.122354616445558,0.1171464891780043,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0640111137164076,-0.1160270088085736,-0.0198837969771366,-0.769645743500963,-0.1558393268113172,-0.1517594135703749,,0.05324241445492381,0.048182678958604244,-0.14503970208838177
-0.896710888733259,-0.2179989740771289,-0.1927234115793216,-0.1940062540926199,-0.0325857351385009,0.0194170612321389,-0.0504928800571163,-0.2278525531637057,-0.1771577341043415,-0.0264924981171975,-0.013800797692306,-0.8858437800858959,-1.7578771257778811,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.2970547235418648,0.6931121514749264,0.6821497615354386,1.502040517400886,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1616459246701101,0.1501616094542012,-0.2179989740771289,1.2901732654920803,-0.6430130548295192,-0.1558393268113172,-0.023213290461352,,-1.8658637799837314,-0.24644905209923593,-2.1105707213817837
0.974367488939482,-0.4219429046142398,-0.2201161114932985,-0.162122448609076,-0.0330476443185993,0.0328692518040685,-0.0565514351211049,-0.2585844979272944,-0.1525498395224874,0.0275943040255635,-0.0577117863463773,-1.0060732790643483,-0.3065365845439282,0.8102640189327915,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.4219429046142398,0.5493134094750062,-1.9093399415439571,-0.1414169768752507,-0.1517594135703749,0.0,-0.11148690034980892,-0.3807861078954603,-0.21371041965489593
-0.2995582150079161,-0.4219429046142398,-0.2305270973598226,-0.0593195720145265,-0.0330929748438137,0.0355783519169357,-0.0557125582660911,-0.2723608869592479,-0.0843071024089607,0.0302718684880765,-0.0609247855161874,-1.0060732790643483,-1.38660396406687,1.899231457137239,-0.6433806899706843,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,0.5599974875491971,-0.119783451971151,-0.2803055366793978,,-0.32911671219390193,-0.39879641509457264,-0.6023953933859163
1.9596694005862976,-0.4219429046142398,-0.2372567418129663,0.522535972378206,-0.0350613261534866,0.0641125475948275,-0.0319443807073664,-0.2914358871573374,-0.1358470716974984,0.0302718684880765,-0.0641377846859975,-1.0060732790643483,0.5288280293058472,-0.2787034192716559,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,1.8263243742636357,-0.148628151843284,-0.1517594135703749,,-0.08016325801995547,-0.4104382485862154,-0.1425642014377196
-0.5284667399359642,0.6997487133398695,0.0469118200601381,-0.084319222991113,-0.0308261872626865,0.0214698810650808,-0.0312297819049472,-0.0254456066173113,-0.1136853504858056,0.0206326364230299,-0.0405757907740568,0.9175987045908924,0.587894214123508,-0.2787034192716559,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.1169569491749997,0.4191485346608296,0.4448483871453162,-0.5277571430030953,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,0.0775832729444907,0.1178336512397696,0.6997487133398695,-0.5213194312325958,1.383109963913582,-0.1414169768752507,-0.2160324751248863,,0.09948782839574735,0.02759926787528502,1.4839859085334537
2.208483014638524,-0.0140550435400182,-0.1804185640224319,-0.1636715109382736,-0.0331072693872737,0.0312674302677578,-0.0556193497266451,-0.1796351915518683,-0.135564771396231,0.0259877653480558,-0.048072788836947,-0.5927843763259179,1.2123081679102088,1.899231457137239,-0.6433806899706843,1.2664726404673212,1.7838339571925206,-0.2371956607207066,-0.094533246865602,-0.0975547543178206,-0.3757825489420792,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1727922142934627,-0.0922980771540352,-0.0140550435400182,-0.3071928630910754,1.6363753412564697,7.048124466253894,-0.0874863520158634,,-0.05623173418692956,-0.18299050351676996,-0.004380588420101603
-0.4090362051908956,-0.4219429046142398,-0.1923530447300269,-0.0164996424693085,-0.0299913232690068,0.0355783519169357,-0.045583896979628,-0.2490469978282496,-0.0920023061569021,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,-1.4794222544946227,0.2657802998305678,-1.0789018422795271,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5168938227873346,-0.5156571758623221,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.4219429046142398,-0.2096161991278509,1.383109963913582,-0.1414169768752507,-0.2160324751248863,,-0.32549040469080104,-0.33275786469096474,-0.7139911248717656
0.1184486565998239,-0.4219429046142398,-0.2292991079836147,-0.194390206360065,-0.033803249299124,0.03260176315917,-0.0572038948972268,-0.2315615809800009,-0.1485275403319799,0.0275943040255635,-0.0539632873149322,-1.0060732790643483,-1.0322068551609047,1.899231457137239,-0.6433806899706843,0.1140253795476693,3.165597857175218,-0.3084177998740169,-0.1630241510691262,-0.1653551470007127,1.8975908307103808,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1811999622437219,-0.4219429046142398,1.579289306864598,-0.4530640218223534,-0.148628151843284,-0.2160324751248863,,-0.20501531887990537,-0.39667207584502423,-0.3772572859061595
-0.8369956213607247,0.2918608522656479,0.1810752411807437,0.0966181620438175,-0.0209010806566512,0.0208167111182356,-0.0076169519119658,0.0418467551926156,-0.0293009948349366,0.0109934043579834,-0.015942797138846,-0.2771819415074798,-1.0237688287583817,1.899231457137239,1.098703919264688,0.6902490100074953,1.2532150716241162,-0.1927038058916017,-0.220099904572063,-0.2218554742364562,-0.7099184715008885,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.0664930247858679,-0.0720931032700155,0.2918608522656479,-0.561976374550606,-1.7827072528725136,-0.148628151843284,-0.1517594135703749,,1.1108612093265222,0.14016621129371357,1.79050927773866
-0.906663433295348,-0.0140550435400182,0.0058129200070106,-0.0568540322963288,-0.029067958865429,0.03260176315917,-0.0398298231444962,0.1740471037877082,0.0047978255561025,0.0275943040255635,0.0397491884711955,0.0910208991140311,-0.6609336934498934,0.2657802998305678,3.276309680808904,-0.1740864356822436,-0.4679294353718749,-0.1545428078761243,-0.0374574933626651,-0.0410544270820772,-0.3133272363142644,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0236011659483682,-0.0140550435400182,-0.1228813867160957,-0.3137680642837651,-0.1342058019072175,-0.2803055366793978,0.0,0.06227912823711009,0.005895785529327913,-0.15058453547464465
-0.6777549083672999,-0.4219429046142398,-0.2249702812627791,-0.1169003281296045,-0.0321102485598953,0.0332269401082932,-0.0542212216349555,-0.2503716506197836,-0.0807279378750345,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,-1.7072489673627431,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-0.1238190312765993,-0.1342058019072175,-0.4088516597884207,,-0.698134082114131,-0.38918349598779267,-1.3093850475003566
0.5065978945212968,-0.2179989740771289,-0.3099011785796099,-1.3149822132450528,0.1383434183656151,-0.1079261957380207,0.0767119206761265,-0.293290401065485,-0.1993175894324567,0.0265232782405584,-0.0668152839941726,-1.0060732790643483,-0.7031238254625083,-0.2787034192716559,-0.6433806899706843,-0.1740864356822436,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-1.0169904252543116,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,5.9775952933319605,-0.3670857219767032,-0.2179989740771289,-1.0227550654880548,-0.0351761492065887,-0.1269946269391842,6.018454495662724,,-0.20569601199268717,-0.3962925473325089,-0.14469618925519304
0.5065978945212968,-0.4219429046142398,-0.1718541589718953,-0.1035319238271077,-0.0320935791463369,0.0340480680414699,-0.0467645384792771,-0.2111619279903773,-0.1144851107423808,0.0275943040255635,-0.0566407866231073,-1.0060732790643483,-0.7031238254625083,-0.2787034192716559,-1.0789018422795271,-0.1740864356822436,-0.4679294353718749,-0.3084177998740169,-0.2657605073744125,-0.2670557360250509,1.3354930170600472,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2256509047885652,-0.4219429046142398,0.9829874715337816,-1.33949284252246,-0.1414169768752507,-0.2803055366793978,,-0.11406770153923511,-0.297296167357327,-0.28006338396504066
1.0738929345603725,-0.4219429046142398,-0.2060119639947993,-0.1360383955828398,-0.0300651130055037,0.0328692518040685,-0.0405661706061195,-0.2599091507188283,-0.1542201163049863,0.0275943040255635,-0.0518212878683921,-1.0060732790643483,-0.2221563205186983,-1.3676708574761034,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.3684968636796988,-0.3687563250493891,0.7733952034097137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.4219429046142398,0.5493134094750062,-1.9093399415439571,-0.148628151843284,-0.1517594135703749,,-0.09933587243666948,-0.35638687880358844,-0.20345452630788
-0.8369956213607247,0.0879169217285371,-0.0107669066082285,-0.1819661941811266,-0.0336035278793604,0.03260176315917,-0.0511298050766638,0.0338988384434116,-0.1620025048300362,0.0275943040255635,-0.0416467904973268,0.0609635243694179,-0.6356196142423245,0.2657802998305678,0.2276616146470019,0.9783608252374082,0.1809147240115342,-0.2728103637092153,2.0286847834436488,1.9816572879575372,1.4499944235443745,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,1.0917133924495197,0.0879169217285371,2.2117306473669784,-0.2631149888151877,-0.1414169768752507,-0.2160324751248863,,-0.06605286740214139,-0.009896809575423734,0.5393531294217261
2.2681982820110584,-0.4219429046142398,-0.2302565456897704,-0.0773438112287103,-0.0333109431999604,0.0361817565344974,-0.0542522911481041,-0.2834879704081335,-0.1508795627399885,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,0.7904068477840596,-1.3676708574761034,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-1.9093399415439571,-0.148628151843284,-0.1517594135703749,,-0.07045366462529438,-0.3983283788534957,-0.1291056625715502
-0.5881820073084985,0.1898888869970925,0.0077566892869975,-0.1705816235581823,-0.0331419643712831,0.0256999340541731,-0.0476966238737369,-0.1459890106469048,-0.1773749566509996,0.0249167395630506,-0.0609247855161874,0.7823405182401333,0.3769435540604334,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.2353013607233404,1.3209454400072318,1.2923532956814676,0.5414183279349728,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.2424929557600199,0.8290487319572633,0.1898888869970925,1.2385454009612746,-1.9726562858796792,-0.1414169768752507,-0.0874863520158634,0.0,0.018835236499266175,0.00651883497002225,0.46109905435661924
-0.6279921855568547,0.3938328175342033,0.1234608690358362,-0.1025784788720444,-0.0100606872727167,-0.1383825772594853,0.1071351879512941,0.3330054387717876,-0.0636799173072943,0.0136709688204963,-0.015942797138846,0.2112503980924836,-0.2896605317388822,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2254290401448164,0.8985848640854991,0.885550939584115,-0.0662817774753524,-0.0414572700747516,1.1504932948902695,-0.0799860520914575,1.1504932948902695,0.2736367812763097,0.3441293587407903,0.3938328175342033,0.0011975810396093,0.3067321102063094,-0.1269946269391842,-0.0874863520158634,1.0,0.33187708494952856,0.08857652616778525,1.0586681307319514
1.601377796351092,-0.4219429046142398,-0.2168300907240234,-0.1198733674504176,-0.0336901291060601,0.0346452519928712,-0.0573903119761187,-0.2376549838210572,-0.0857387682225312,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,0.2250590788150197,0.8102640189327915,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.4826483706855725,-0.481756979520876,0.1488420771315653,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.0469884258558101,0.230752497003443,-0.1414169768752507,-0.0874863520158634,,-0.0833520186987708,-0.375101512384904,-0.1621997793654162
2.1388152027039005,-0.4219429046142398,-0.2319113762930024,-0.1752895639322184,-0.032993428868927,0.0327448384808599,-0.0550756332465436,-0.2832230398498266,-0.1805269756293441,0.0275943040255635,-0.0641377846859975,-1.0060732790643483,0.6807125045512608,1.899231457137239,-0.2078595376618412,-1.6146455118318084,3.165597857175218,-0.3084177998740169,-0.4255726171826357,-0.4252566522851325,0.4611186402706395,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.4219429046142398,0.2240578629309245,0.0534667328634218,-0.148628151843284,-0.4088516597884207,,-0.07388500479200709,-0.4011911247940635,-0.13442744391283734
1.9099066777758529,-0.4219429046142398,-0.230257859047392,-0.1378548724773677,-0.031559761887889,0.0331336301158868,-0.0510148478780138,-0.1711574136860507,0.1333061012537536,0.0281298169180661,-0.015942797138846,-1.0060732790643483,0.4866378972932322,-1.3676708574761034,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-0.5163803661580754,-0.1269946269391842,-0.0874863520158634,,-0.0791289496690617,-0.3983306508740834,-0.14500221187050097
-0.7772803539881904,-0.3199709393456844,0.1311597714137301,-0.0023871858757188,-0.0215723381110991,0.0333762360961435,0.0358803664961578,0.0195925882948444,-0.0753080601522319,0.0275943040255635,-0.0416467904973268,-0.0667803182951878,-0.7284379046700773,0.8102640189327915,0.2276616146470019,-0.1740864356822436,-0.4679294353718749,-0.1894422905972958,0.2593364248526064,0.2640473399909372,1.5853142675713063,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0168087818196711,-0.3199709393456844,1.579289306864598,-0.2757782576823323,-0.1558393268113172,-0.2803055366793978,0.0,0.5889007717207642,0.19287377408184553,-1.4366534119254035
-0.7275176311777451,-0.0140550435400182,-0.1377607084724503,-0.16311471164493,-0.0295836997132546,0.0326110941584106,-0.0122773788842648,-0.1624147052619263,-0.1522542153131956,0.0275943040255635,-0.0512857880067571,1.3910023568185494,0.9507293494319964,1.899231457137239,0.2276616146470019,0.9783608252374082,1.911548614614717,-0.0462807599347499,0.4762242881637664,0.490048648933911,0.2487705773360691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0774237034717302,-0.0140550435400182,0.1481649020706389,-0.1111557624094552,-0.1342058019072175,-0.023213290461352,0.0,-0.5055765959019319,-0.1397245430080374,-0.05158147883390781
-0.6180396409947656,-0.2179989740771289,-0.1217495657073694,-0.081032016023154,-0.0309160622586778,0.0345457213343043,-0.0374436845346792,-0.1128726908585549,-0.0649245498560064,0.0275943040255635,-0.048072788836947,0.880026986160126,0.4613238180856632,0.2657802998305678,-1.0789018422795271,0.9783608252374082,0.3007013380515484,0.1441557060021376,-0.1744393017697136,-0.1653551470007127,-0.0801607358370889,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.16907697791331,-0.2179989740771289,-0.1373371887847217,-0.9595947765081289,-0.1342058019072175,-0.2160324751248863,,-0.3187492179147861,-0.155689777470161,-0.5707371692834267
2.6762526090567094,-0.4219429046142398,-0.2547703656971721,-0.2953991106448898,-0.0323138946288846,0.0262908973394139,-0.0648625298883714,-0.2943501232987122,-0.212679803692448,0.0259877653480558,-0.0678862837174426,-1.0060732790643483,1.1363659302875018,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,9.119160135356458,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,0.6866301762206409,-0.1269946269391842,-0.2160324751248863,,-0.06930164838768892,-0.44073564312389213,-0.11477527511976557
-0.8071379876744575,-0.4219429046142398,-0.2181316281270416,-0.1058895634580464,-0.0316158483831402,0.0339360960505822,-0.0480073190052235,-0.2334160948881485,-0.0550474323441138,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.816943310595542,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5168938227873346,-0.5156571758623221,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.4219429046142398,-0.2096161991278509,0.1927626904020102,-0.1558393268113172,-0.023213290461352,,-1.1310243292434654,-0.3773530847873665,-2.187796858108164
0.9146522215669478,-0.2179989740771289,-0.2244580717903501,-0.0975948394535212,-0.029926930426381,0.034020075043748,-0.044123629861641,-0.2842827620830538,-0.168417468956227,0.0275943040255635,-0.0609247855161874,-0.7580999374212901,-0.0787098716758076,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.0314428142778103,-0.5739695762902715,-0.5721575030980655,-0.8088060498282621,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3307167689854677,-0.2179989740771289,-0.8601272922160141,0.8132628648920848,-0.1342058019072175,-0.0874863520158634,,-0.11723177152592967,-0.2870304057791459,-0.11385826189297132
-0.7673278094261013,-0.3199709393456844,-0.2247680241890508,-0.1229271451651452,-0.0308955229808469,0.0327448384808599,-0.050940281046457,-0.2095723446405366,0.014477838727403,0.0275943040255635,-0.0384337913275167,-0.7806429684797499,-1.5300504129097603,-0.8231871383738796,1.098703919264688,0.6902490100074953,-0.4679294353718749,-0.110578524448155,-0.5397241241885093,-0.5382573067566194,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.3199709393456844,-0.6703948900652998,1.4464263082493038,-0.1414169768752507,-0.1517594135703749,1.0,-0.9660287447100928,-0.33052708655242147,-1.3752006140332396
-0.8867583441711699,0.0879169217285371,-0.1020360678069623,-0.0936252294231378,-0.0304733009596666,0.0138651166839553,-0.0449469719600805,-0.0413414401157192,-0.051725859197099,0.0254522524555532,-0.0416467904973268,-0.5476983142089981,-1.369727911261824,0.2657802998305678,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2260354964659144,-0.0831180961650146,-0.0862546888706719,-0.4757110491465829,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.162735988806829,-0.1125030510380549,0.0879169217285371,-0.4806624879145856,-0.4024109463537761,-0.1558393268113172,-0.1517594135703749,,-0.901047119632324,-0.09379031226469228,0.7763655616395043
-0.7175650866156561,-0.4219429046142398,-0.2170704351687785,-0.1090517885726817,-0.0327847595338569,0.0338987720536196,-0.0542212216349555,-0.2093074140822297,-0.0096920488311105,0.0292008427030713,-0.0287947938180864,-1.0060732790643483,-1.7410010729728351,1.899231457137239,-0.6433806899706843,0.9783608252374082,3.165597857175218,-0.3084177998740169,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.1554069413705039,-1.9093399415439571,-0.1414169768752507,-0.2160324751248863,,-0.7685679952512956,-0.37551729215246266,-1.4939474003344984
0.3772148152141392,-0.0140550435400182,-0.1730808349904816,-0.0751359330090578,-0.0314417342258656,0.0285147854917676,-0.0512385483726841,-0.202419219566253,-0.0817301039445339,0.0254522524555532,-0.048072788836947,0.3915946465601625,0.7566547421739677,0.8102640189327915,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,0.2805519970834338,-0.4027423157814609,-0.3913564559436865,-0.7130412371322793,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.3227785776878658,-0.2579788630029967,-0.0140550435400182,-0.7517087767013203,-1.33949284252246,-0.148628151843284,-0.023213290461352,,-0.12567453753652058,-0.17554817219403943,-0.010205411229062926
-0.697659997491478,0.0879169217285371,-0.1149030324259022,-0.1026864865130846,-0.0327030974742752,0.0298988837124632,-0.0512385483726841,-0.0839952600031138,-0.0743294929697695,0.0259877653480558,-0.0416467904973268,0.4141376776186223,-0.1293380300909455,0.2657802998305678,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.0400982825776917,-0.0260423426620777,-0.0297543616349285,-0.4236649552900705,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.160539090315903,-0.1165440458148588,0.0879169217285371,-0.4896973642074767,-0.2631149888151877,-0.1342058019072175,-0.2803055366793978,,-0.3800457480735235,-0.10561746961646527,0.2907882549417489
1.8900015886516743,-0.3199709393456844,-0.2333862769020735,-0.1229441475276727,-0.031448108970053,0.0278927188757246,-0.0573903119761187,-0.2731556786341683,-0.1208145806550082,0.024381226670548,-0.0609247855161874,-0.9534728732612756,0.5288280293058472,0.2657802998305678,-1.0789018422795271,-1.6146455118318084,-0.4679294353718749,-0.2366094702750003,-0.5967998776914463,-0.5947576339923628,-0.7567599559717496,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.6369350618903162,-0.3387987585390756,-0.3199709393456844,-0.8059180344586672,-0.8329620878366849,-0.1269946269391842,-0.2160324751248863,,-0.08075645280560538,-0.3432004459890466,-0.11071652714729693
-0.6578498192431218,-0.0140550435400182,-0.0882458127800286,-0.1971264360300735,-0.0336770066943594,0.0325799908276085,-0.0445275335325736,-0.0670397042714787,-0.1756718658607383,0.0275943040255635,-0.0544987871765672,1.5187461994831553,1.1532419830925478,1.899231457137239,-0.2078595376618412,-0.7503100661420695,2.104020999732718,-0.2347776251321683,1.9373635778389493,1.9025568298274969,1.847626580608129,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,1.322050094727344,-0.0140550435400182,3.4874551799232103,-0.93426823877384,-0.148628151843284,-0.0874863520158634,0.0,-0.25791543521858745,-0.08950379248033649,-0.0410785799058376
-0.707612542053567,0.1898888869970925,0.2257162667393606,-0.0657636017947232,-0.0311905811785854,0.028592543818773,-0.0318511721679204,0.2439887711807032,-0.078555612579877,0.0259877653480558,-0.015942797138846,1.0753999220001114,0.613208293331077,-1.3676708574761034,-0.6433806899706843,-0.1740864356822436,0.0151406671054841,-0.1608051622016199,0.1794303699484948,0.1962469473080451,-0.3508004238909533,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2510563876761461,0.3198833900799667,0.1898888869970925,0.2627787613290295,0.6866301762206409,-0.1414169768752507,-0.1517594135703749,,0.7719765694625421,0.18969524735120258,0.6494426550672403
-0.687707452929389,0.2918608522656479,0.1532491332516347,0.080235542022236,-0.0261450041387612,0.0350931399564222,-0.0318511721679204,0.1552370341479255,0.0301116294115927,0.0281298169180661,-0.0330787927111666,0.6320536445170676,0.1322407883872669,0.2657802998305678,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.0376809896290762,-0.1516090003685388,-0.1427550161064154,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0761340980468194,0.2918608522656479,-0.5687525317702744,-0.8329620878366849,-0.148628151843284,-0.2803055366793978,,0.49072299255666907,0.11862665625548484,0.934575144374664
-0.6279921855568547,0.2918608522656479,-0.02651800456423,-0.1799117323716142,-0.033448014323681,0.0289813354537998,-0.051657986800191,-0.0919431767523178,-0.1723545499435459,0.0254522524555532,-0.0609247855161874,1.2707728578400967,0.8916631646143354,-0.8231871383738796,2.8407885285000605,0.9783608252374082,-0.4679294353718749,-0.2221327576322079,1.7889666187313138,1.7782561099088612,0.6640984063110377,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.2469959153998062,0.921991611823754,0.2918608522656479,1.1049583014878122,0.0661300017305663,-0.1414169768752507,-0.023213290461352,,-0.07128346108515093,-0.0205269820799377,0.7845557026874056
-0.488656561687608,-0.3199709393456844,-0.1642865923561627,-0.1753749039757931,-0.0329969671197583,0.03260176315917,-0.0541466548033987,-0.1507577606964272,-0.1474938665592475,0.0275943040255635,-0.0287947938180864,-0.8858437800858959,-1.403480016871916,-1.3676708574761034,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.2949887096632917,0.3049970276549559,0.2979475363323833,1.710224892826936,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0693417139181224,-0.3199709393456844,1.931649482287353,0.3700484545420314,-0.1558393268113172,-0.2160324751248863,,-0.3212842486027875,-0.24158760538569948,-0.6257456640134031
2.3677237276319487,-0.4219429046142398,-0.1804054304462158,-0.1072308416692781,-0.0325241782640437,0.0340480680414699,-0.0480383885183722,-0.2185799836229677,-0.1155174171447974,0.0275943040255635,-0.0539632873149322,-1.0060732790643483,0.8747871118092894,0.8102640189327915,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.3000059594761746,-0.300955932366497,1.1481270791766025,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.237773889118977,-0.4219429046142398,0.8203596982617408,1.7630080299279134,-0.148628151843284,-0.023213290461352,,-0.053568951920254404,-0.31208929340418207,-0.12529023718668678
